Period,,,,,Month,backward,center,forward,Years,Back,Center,Forw,Back,Center,Forw,Back,Center,Forw,,,,Month,backward,centered,forward
324,373,-0.29,-0.21,-0.14,373,1.09,-0.09,-0.54,,,,,,,,,,,,,,,,,
324,385,-0.27,-0.22,-0.13,385,1.09,-0.01,-0.65,,,,,,,,,,,,,,,,,
324,397,-0.26,-0.25,-0.13,397,1.1,0.2,-0.69,,,,,,,,,,,,,,,,,
324,409,-0.25,-0.28,-0.13,409,1.12,0.46,-0.68,,,,,,,,,,,,,,,,,
324,421,-0.26,-0.32,-0.14,421,1.29,0.72,-0.59,,,,,,,,,,,,,,,,,
324,433,-0.28,-0.34,-0.17,433,1.48,0.82,-0.39,,,,,,,,,,,,,,,,,
324,445,-0.26,-0.34,-0.18,445,1.48,0.9,-0.33,,,,,,,,,,,,,,,,,
324,457,-0.24,-0.34,-0.17,457,1.47,0.95,-0.43,,,,,,,,,,,,,,,,,
324,469,-0.23,-0.34,-0.17,469,1.42,1.07,-0.4,,,,,,,,,,,,,,,,,
324,481,-0.2,-0.36,-0.17,481,1.28,1.19,-0.41,,,,,,,,,,,,,,,,,
324,493,-0.18,-0.35,-0.16,493,1.15,1.18,-0.42,,,,,,,,,,,,,,,,,
324,505,-0.16,-0.33,-0.17,505,1.05,1.16,-0.37,,,,,,,,,,,,,,,,,
324,517,-0.13,-0.3,-0.17,517,0.85,1.05,-0.33,,,,,,,,,,,,,,,,,
324,529,-0.09,-0.29,-0.2,529,0.58,1.07,-0.17,,,,,,,,,,,,,,,,,
324,541,-0.07,-0.27,-0.22,541,0.44,1.06,-0.03,,,,,,,,,,,,,,,,,
324,553,-0.05,-0.27,-0.23,553,0.38,1.11,0.08,,,,,,,,,,,,,,,,,
324,565,-0.06,-0.25,-0.27,565,0.45,1.08,0.34,,,,,,,,,,,,,,,,,
324,577,-0.03,-0.25,-0.3,577,0.27,1.22,0.6,,,,,,,,,,,,,,,,,
324,589,-0.01,-0.27,-0.33,589,0.08,1.42,0.81,,,,,,,,,,,,,,,,,
324,601,0.04,-0.27,-0.34,601,-0.27,1.48,0.85,,,,,,,,,,,,,,,,,
324,613,0.04,-0.25,-0.34,613,-0.26,1.47,0.95,,,,,,,,,,,,,,,,,
324,625,0.04,-0.23,-0.34,625,-0.2,1.42,1.02,,,,,,,,,,,,,,,,,
324,637,0.04,-0.22,-0.35,637,-0.19,1.38,1.15,,,,,,,,,,,,,,,,,
324,649,0.07,-0.19,-0.36,649,-0.35,1.25,1.19,,,,,,,,,,,,,,,,,
324,661,0.07,-0.17,-0.34,661,-0.34,1.12,1.2,,,,,,,,,,,,,,,,,
324,673,0.08,-0.15,-0.32,673,-0.35,0.96,1.14,,,,,,,,,,,,,,,,,
324,685,0.08,-0.11,-0.3,685,-0.31,0.7,1.08,,,,,,,,,,,,,,,,,
324,697,0.08,-0.08,-0.29,697,-0.41,0.47,1.09,,,,,,,,,,,,,,,,,
324,709,0.08,-0.05,-0.27,709,-0.42,0.39,1.09,,,,,,,,,,,,,,,,,
324,721,0.07,-0.06,-0.26,721,-0.42,0.45,1.1,,,,,,,,,,,,,,,,,
324,733,0.06,-0.04,-0.25,733,-0.35,0.33,1.12,,,,,,,,,,,,,,,,,
324,745,0.04,-0.02,-0.26,745,-0.27,0.17,1.29,,,,,,,,,,,,,,,,,
324,757,0.02,0.02,-0.28,757,-0.11,-0.13,1.48,,,,,,,,,,,,,,,,,
324,769,0,0.05,-0.26,769,0.01,-0.32,1.48,,,,,,,,,,,,,,,,,
324,781,-0.03,0.04,-0.24,781,0.14,-0.22,1.47,,,,,,,,,,,,,,,,,
324,793,-0.04,0.03,-0.23,793,0.23,-0.16,1.42,,,,,,,,,,,,,,,,,
324,805,-0.05,0.05,-0.2,805,0.34,-0.29,1.28,,,,,,,,,,,,,,,,,
324,817,-0.04,0.07,-0.18,817,0.24,-0.34,1.15,,,,,,,,,,,,,,,,,
324,829,-0.03,0.07,-0.16,829,0.2,-0.35,1.05,,,,,,,,,,,,,,,,,
324,841,-0.02,0.08,-0.13,841,0.07,-0.38,0.85,,,,,,,,,,,,,,,,,
324,853,-0.01,0.08,-0.09,853,0.05,-0.36,0.58,,,,,,,,,,,,,,,,,
324,865,-0.01,0.08,-0.07,865,0.08,-0.43,0.44,,,,,,,,,,,,,,,,,
324,877,-0.02,0.08,-0.05,877,0.21,-0.45,0.38,,,,,,,,,,,,,,,,,
324,889,-0.05,0.07,-0.06,889,0.45,-0.4,0.45,,,,,,,,,,,,,,,,,
324,901,-0.05,0.05,-0.03,901,0.52,-0.31,0.27,,,,,,,,,,,,,,,,,
324,913,-0.03,0.03,-0.01,913,0.46,-0.18,0.08,,,,,,,,,,,,,,,,,
324,925,-0.01,0.01,0.04,925,0.46,-0.04,-0.27,,,,,,,,,,,,,,,,,
324,937,-0.02,-0.02,0.04,937,0.48,0.07,-0.26,,,,,,,,,,,,,,,,,
324,949,-0.02,-0.03,0.04,949,0.54,0.14,-0.2,,,,,,,,,,,,,,,,,
324,961,-0.03,-0.05,0.04,961,0.62,0.35,-0.19,,,,,,,,,,,,,,,,,
324,973,-0.04,-0.05,0.07,973,0.77,0.29,-0.35,,,,,,,,,,,,,,,,,
324,985,-0.06,-0.04,0.07,985,0.96,0.26,-0.34,,,,,,,,,,,,,,,,,
324,997,-0.07,-0.03,0.08,997,1.09,0.13,-0.35,,,,,,,,,,,,,,,,,
324,1009,-0.1,-0.01,0.08,1009,1.37,0.08,-0.31,,,,,,,,,,,,,,,,,
324,1021,-0.08,0,0.08,1021,1.37,0.01,-0.41,,,,,,,,,,,,,,,,,
324,1033,-0.06,-0.01,0.08,1033,1.29,0.13,-0.42,,,,,,,,,,,,,,,,,
324,1045,-0.05,-0.04,0.07,1045,1.26,0.36,-0.42,,,,,,,,,,,,,,,,,
324,1057,-0.04,-0.05,0.06,1057,1.27,0.49,-0.35,,,,,,,,,,,,,,,,,
324,1069,-0.04,-0.04,0.04,1069,1.35,0.48,-0.27,,,,,,,,,,,,,,,,,
324,1081,-0.03,-0.02,0.02,1081,1.38,0.47,-0.11,,,,,,,,,,,,,,,,,
324,1093,-0.04,-0.01,0,1093,1.53,0.47,0.01,,,,,,,,,,,,,,,,,
324,1105,-0.03,-0.02,-0.03,1105,1.65,0.53,0.14,,,,,,,,,,,,,,,,,
324,1117,-0.02,-0.03,-0.04,1117,1.66,0.62,0.23,,,,,,,,,,,,,,,,,
324,1129,-0.02,-0.03,-0.05,1129,1.73,0.67,0.34,,,,,,,,,,,,,,,,,
324,1141,0.01,-0.06,-0.04,1141,1.68,0.91,0.24,,,,,,,,,,,,,,,,,
324,1153,0.03,-0.07,-0.03,1153,1.7,1.02,0.2,,,,,,,,,,,,,,,,,
324,1165,0.06,-0.08,-0.02,1165,1.63,1.22,0.07,,,,,,,,,,,,,,,,,
348,373,-0.3,-0.19,-0.13,373,1.18,-0.18,-0.53,,,,,,,,,,,,,,,,,
348,385,-0.28,-0.23,-0.13,385,1.17,0.09,-0.57,,,,,,,,,,,,,,,,,
348,397,-0.27,-0.24,-0.13,397,1.2,0.21,-0.6,,,,,,,,,,,,,,,,,
348,409,-0.25,-0.26,-0.13,409,1.21,0.33,-0.63,,,,,,,,,,,,,,,,,
348,421,-0.26,-0.29,-0.14,421,1.32,0.48,-0.53,,,,,,,,,,,,,,,,,
348,433,-0.28,-0.32,-0.16,433,1.52,0.67,-0.36,,,,,,,,,,,,,,,,,
348,445,-0.26,-0.34,-0.16,445,1.46,0.88,-0.4,,,,,,,,,,,,,,,,,
348,457,-0.22,-0.36,-0.16,457,1.27,1.04,-0.42,,,,,,,,,,,,,,,,,
348,469,-0.2,-0.34,-0.18,469,1.15,0.98,-0.32,,,,,,,,,,,,,,,,,
348,481,-0.18,-0.33,-0.18,481,1.02,0.98,-0.33,,,,,,,,,,,,,,,,,
348,493,-0.15,-0.35,-0.19,493,0.89,1.14,-0.27,,,,,,,,,,,,,,,,,
348,505,-0.13,-0.34,-0.19,505,0.72,1.14,-0.23,,,,,,,,,,,,,,,,,
348,517,-0.11,-0.33,-0.18,517,0.6,1.16,-0.27,,,,,,,,,,,,,,,,,
348,529,-0.08,-0.32,-0.18,529,0.51,1.17,-0.28,,,,,,,,,,,,,,,,,
348,541,-0.07,-0.3,-0.18,541,0.46,1.17,-0.23,,,,,,,,,,,,,,,,,
348,553,-0.04,-0.28,-0.21,553,0.3,1.14,-0.04,,,,,,,,,,,,,,,,,
348,565,-0.03,-0.28,-0.24,565,0.2,1.23,0.19,,,,,,,,,,,,,,,,,
348,577,-0.01,-0.26,-0.25,577,0,1.2,0.28,,,,,,,,,,,,,,,,,
348,589,0,-0.26,-0.28,589,-0.03,1.25,0.44,,,,,,,,,,,,,,,,,
348,601,0.03,-0.27,-0.3,601,-0.12,1.44,0.57,,,,,,,,,,,,,,,,,
348,613,0.03,-0.27,-0.33,613,-0.12,1.5,0.79,,,,,,,,,,,,,,,,,
348,625,0.03,-0.24,-0.35,625,-0.13,1.37,0.97,,,,,,,,,,,,,,,,,
348,637,0.03,-0.21,-0.35,637,-0.12,1.2,1.03,,,,,,,,,,,,,,,,,
348,649,0.05,-0.19,-0.33,649,-0.19,1.11,0.97,,,,,,,,,,,,,,,,,
348,661,0.05,-0.17,-0.34,661,-0.16,0.98,1.07,,,,,,,,,,,,,,,,,
348,673,0.07,-0.14,-0.35,673,-0.33,0.81,1.17,,,,,,,,,,,,,,,,,
348,685,0.09,-0.11,-0.34,685,-0.43,0.62,1.17,,,,,,,,,,,,,,,,,
348,697,0.08,-0.09,-0.33,697,-0.43,0.54,1.19,,,,,,,,,,,,,,,,,
348,709,0.07,-0.08,-0.31,709,-0.4,0.51,1.2,,,,,,,,,,,,,,,,,
348,721,0.07,-0.05,-0.3,721,-0.38,0.34,1.18,,,,,,,,,,,,,,,,,
348,733,0.05,-0.04,-0.28,733,-0.26,0.27,1.17,,,,,,,,,,,,,,,,,
348,745,0.03,-0.02,-0.27,745,-0.15,0.08,1.2,,,,,,,,,,,,,,,,,
348,757,0.02,0,-0.25,757,-0.11,-0.04,1.21,,,,,,,,,,,,,,,,,
348,769,0,0.02,-0.26,769,-0.02,-0.08,1.32,,,,,,,,,,,,,,,,,
348,781,-0.04,0.03,-0.28,781,0.24,-0.13,1.52,,,,,,,,,,,,,,,,,
348,793,-0.04,0.03,-0.26,793,0.22,-0.15,1.46,,,,,,,,,,,,,,,,,
348,805,-0.04,0.03,-0.22,805,0.19,-0.09,1.27,,,,,,,,,,,,,,,,,
348,817,-0.03,0.04,-0.2,817,0.11,-0.15,1.15,,,,,,,,,,,,,,,,,
348,829,-0.03,0.06,-0.18,829,0.19,-0.21,1.02,,,,,,,,,,,,,,,,,
348,841,-0.03,0.06,-0.15,841,0.18,-0.23,0.89,,,,,,,,,,,,,,,,,
348,853,-0.02,0.09,-0.13,853,0.17,-0.43,0.72,,,,,,,,,,,,,,,,,
348,865,-0.03,0.09,-0.11,865,0.28,-0.46,0.6,,,,,,,,,,,,,,,,,
348,877,-0.04,0.08,-0.08,877,0.44,-0.42,0.51,,,,,,,,,,,,,,,,,
348,889,-0.06,0.08,-0.07,889,0.57,-0.42,0.46,,,,,,,,,,,,,,,,,
348,901,-0.06,0.06,-0.04,901,0.65,-0.34,0.3,,,,,,,,,,,,,,,,,
348,913,-0.04,0.04,-0.03,913,0.56,-0.18,0.2,,,,,,,,,,,,,,,,,
348,925,-0.01,0.02,-0.01,925,0.4,-0.13,0,,,,,,,,,,,,,,,,,
348,937,-0.01,0.02,0,937,0.47,-0.11,-0.03,,,,,,,,,,,,,,,,,
348,949,-0.04,-0.02,0.03,949,0.66,0.15,-0.12,,,,,,,,,,,,,,,,,
348,961,-0.05,-0.04,0.03,961,0.82,0.21,-0.12,,,,,,,,,,,,,,,,,
348,973,-0.05,-0.05,0.03,973,0.87,0.25,-0.13,,,,,,,,,,,,,,,,,
348,985,-0.07,-0.03,0.03,985,1.07,0.15,-0.12,,,,,,,,,,,,,,,,,
348,997,-0.09,-0.04,0.05,997,1.24,0.17,-0.19,,,,,,,,,,,,,,,,,
348,1009,-0.1,-0.03,0.05,1009,1.33,0.2,-0.16,,,,,,,,,,,,,,,,,
348,1021,-0.07,-0.02,0.07,1021,1.25,0.16,-0.33,,,,,,,,,,,,,,,,,
348,1033,-0.06,-0.01,0.09,1033,1.23,0.19,-0.43,,,,,,,,,,,,,,,,,
348,1045,-0.05,-0.04,0.08,1045,1.31,0.39,-0.43,,,,,,,,,,,,,,,,,
348,1057,-0.04,-0.05,0.07,1057,1.29,0.51,-0.4,,,,,,,,,,,,,,,,,
348,1069,-0.04,-0.06,0.07,1069,1.38,0.61,-0.38,,,,,,,,,,,,,,,,,
348,1081,-0.05,-0.05,0.05,1081,1.61,0.63,-0.26,,,,,,,,,,,,,,,,,
348,1093,-0.05,-0.02,0.03,1093,1.65,0.48,-0.15,,,,,,,,,,,,,,,,,
348,1105,-0.02,-0.01,0.02,1105,1.58,0.43,-0.11,,,,,,,,,,,,,,,,,
348,1117,-0.02,-0.03,0,1117,1.64,0.57,-0.02,,,,,,,,,,,,,,,,,
348,1129,-0.03,-0.05,-0.04,1129,1.81,0.78,0.24,,,,,,,,,,,,,,,,,
348,1141,0,-0.05,-0.04,1141,1.78,0.82,0.22,,,,,,,,,,,,,,,,,
348,1153,0.02,-0.06,-0.04,1153,1.76,1,0.19,,,,,,,,,,,,,,,,,
348,1165,0.06,-0.08,-0.03,1165,1.69,1.17,0.11,,,,,,,,,,,,,,,,,
372,373,-0.3,-0.19,-0.12,373,1.26,-0.08,-0.53,,,,,,,,,,,,,,,,,
372,385,-0.28,-0.21,-0.11,385,1.24,0.04,-0.6,,,,,,,,,,,,,,,,,
372,397,-0.27,-0.24,-0.12,397,1.23,0.22,-0.58,,,,,,,,,,,,,,,,,
372,409,-0.26,-0.25,-0.13,409,1.28,0.26,-0.56,,,,,,,,,,,,,,,,,
372,421,-0.26,-0.26,-0.14,421,1.32,0.33,-0.46,,,,,,,,,,,,,,,,,
372,433,-0.26,-0.3,-0.16,433,1.34,0.58,-0.36,,,,,,,,,,,,,,,,,
372,445,-0.24,-0.33,-0.16,445,1.22,0.82,-0.37,,,,,,,,,,,,,,,,,
372,457,-0.2,-0.34,-0.16,457,1.04,0.92,-0.4,,,,,,,,,,,,,,,,,
372,469,-0.18,-0.35,-0.16,469,0.92,0.96,-0.39,,,,,,,,,,,,,,,,,
372,481,-0.15,-0.34,-0.17,481,0.73,0.95,-0.33,,,,,,,,,,,,,,,,,
372,493,-0.13,-0.33,-0.19,493,0.66,0.97,-0.22,,,,,,,,,,,,,,,,,
372,505,-0.12,-0.35,-0.19,505,0.64,1.14,-0.17,,,,,,,,,,,,,,,,,
372,517,-0.11,-0.35,-0.2,517,0.6,1.24,-0.16,,,,,,,,,,,,,,,,,
372,529,-0.08,-0.34,-0.19,529,0.42,1.24,-0.16,,,,,,,,,,,,,,,,,
372,541,-0.05,-0.32,-0.19,541,0.24,1.23,-0.19,,,,,,,,,,,,,,,,,
372,553,-0.02,-0.31,-0.19,553,0.06,1.27,-0.15,,,,,,,,,,,,,,,,,
372,565,-0.02,-0.29,-0.2,565,0.09,1.24,-0.01,,,,,,,,,,,,,,,,,
372,577,-0.02,-0.28,-0.23,577,0.1,1.25,0.15,,,,,,,,,,,,,,,,,
372,589,-0.01,-0.26,-0.25,589,0.07,1.24,0.29,,,,,,,,,,,,,,,,,
372,601,0.02,-0.26,-0.25,601,-0.08,1.29,0.28,,,,,,,,,,,,,,,,,
372,613,0.02,-0.26,-0.28,613,-0.06,1.35,0.47,,,,,,,,,,,,,,,,,
372,625,0.02,-0.25,-0.31,625,-0.02,1.3,0.7,,,,,,,,,,,,,,,,,
372,637,0.02,-0.22,-0.34,637,0.02,1.13,0.88,,,,,,,,,,,,,,,,,
372,649,0.05,-0.19,-0.35,649,-0.2,0.98,0.93,,,,,,,,,,,,,,,,,
372,661,0.06,-0.16,-0.34,661,-0.29,0.83,0.98,,,,,,,,,,,,,,,,,
372,673,0.08,-0.14,-0.34,673,-0.36,0.68,0.98,,,,,,,,,,,,,,,,,
372,685,0.08,-0.13,-0.34,685,-0.41,0.66,1.06,,,,,,,,,,,,,,,,,
372,697,0.08,-0.12,-0.36,697,-0.4,0.63,1.21,,,,,,,,,,,,,,,,,
372,709,0.06,-0.09,-0.35,709,-0.31,0.48,1.26,,,,,,,,,,,,,,,,,
372,721,0.06,-0.06,-0.34,721,-0.26,0.34,1.26,,,,,,,,,,,,,,,,,
372,733,0.05,-0.03,-0.32,733,-0.25,0.12,1.26,,,,,,,,,,,,,,,,,
372,745,0.03,-0.02,-0.3,745,-0.16,0.07,1.26,,,,,,,,,,,,,,,,,
372,757,0.01,-0.02,-0.28,757,0,0.09,1.24,,,,,,,,,,,,,,,,,
372,769,0,-0.01,-0.27,769,0,0.09,1.23,,,,,,,,,,,,,,,,,
372,781,-0.03,0.01,-0.26,781,0.12,-0.03,1.28,,,,,,,,,,,,,,,,,
372,793,-0.03,0.03,-0.26,793,0.11,-0.08,1.32,,,,,,,,,,,,,,,,,
372,805,-0.04,0.02,-0.26,805,0.19,-0.05,1.34,,,,,,,,,,,,,,,,,
372,817,-0.04,0.02,-0.24,817,0.21,-0.01,1.22,,,,,,,,,,,,,,,,,
372,829,-0.04,0.03,-0.2,829,0.28,-0.08,1.04,,,,,,,,,,,,,,,,,
372,841,-0.05,0.06,-0.18,841,0.35,-0.27,0.92,,,,,,,,,,,,,,,,,
372,853,-0.04,0.07,-0.15,853,0.37,-0.33,0.73,,,,,,,,,,,,,,,,,
372,865,-0.04,0.09,-0.13,865,0.41,-0.41,0.66,,,,,,,,,,,,,,,,,
372,877,-0.06,0.09,-0.12,877,0.56,-0.43,0.64,,,,,,,,,,,,,,,,,
372,889,-0.07,0.07,-0.11,889,0.65,-0.37,0.6,,,,,,,,,,,,,,,,,
372,901,-0.05,0.06,-0.08,901,0.57,-0.29,0.42,,,,,,,,,,,,,,,,,
372,913,-0.04,0.05,-0.05,913,0.53,-0.27,0.24,,,,,,,,,,,,,,,,,
372,925,-0.02,0.04,-0.02,925,0.53,-0.22,0.06,,,,,,,,,,,,,,,,,
372,937,-0.03,0.01,-0.02,937,0.66,-0.03,0.09,,,,,,,,,,,,,,,,,
372,949,-0.05,0.01,-0.02,949,0.76,-0.02,0.1,,,,,,,,,,,,,,,,,
372,961,-0.06,-0.02,-0.01,961,0.93,0.09,0.07,,,,,,,,,,,,,,,,,
372,973,-0.07,-0.03,0.02,973,1.02,0.1,-0.08,,,,,,,,,,,,,,,,,
372,985,-0.07,-0.04,0.02,985,1.07,0.17,-0.06,,,,,,,,,,,,,,,,,
372,997,-0.08,-0.04,0.02,997,1.15,0.21,-0.02,,,,,,,,,,,,,,,,,
372,1009,-0.09,-0.04,0.02,1009,1.27,0.23,0.02,,,,,,,,,,,,,,,,,
372,1021,-0.08,-0.05,0.05,1021,1.29,0.33,-0.2,,,,,,,,,,,,,,,,,
372,1033,-0.06,-0.04,0.06,1033,1.25,0.38,-0.29,,,,,,,,,,,,,,,,,
372,1045,-0.06,-0.03,0.08,1045,1.34,0.34,-0.36,,,,,,,,,,,,,,,,,
372,1057,-0.06,-0.05,0.08,1057,1.49,0.51,-0.41,,,,,,,,,,,,,,,,,
372,1069,-0.05,-0.07,0.08,1069,1.51,0.64,-0.4,,,,,,,,,,,,,,,,,
372,1081,-0.05,-0.06,0.06,1081,1.55,0.6,-0.31,,,,,,,,,,,,,,,,,
372,1093,-0.05,-0.05,0.06,1093,1.63,0.57,-0.26,,,,,,,,,,,,,,,,,
372,1105,-0.03,-0.03,0.05,1105,1.67,0.52,-0.25,,,,,,,,,,,,,,,,,
372,1117,-0.02,-0.03,0.03,1117,1.73,0.59,-0.16,,,,,,,,,,,,,,,,,
372,1129,-0.03,-0.04,0.01,1129,1.84,0.72,0,,,,,,,,,,,,,,,,,
372,1141,0,-0.06,0,1141,1.82,0.87,0,,,,,,,,,,,,,,,,,
372,1153,0.02,-0.06,-0.03,1153,1.78,0.98,0.12,,,,,,,,,,,,,,,,,
372,1165,0.06,-0.07,-0.03,1165,1.67,1.1,0.11,,,,,,,,,,,,,,,,,
